epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,84.7457,0.88438,2.32017,1.19073,0.23023,0.4287,0.28087,0.21328,0.84877,2.5976,1.22163,0.0671493,0.000331825,0.000331825
2,168.761,0.83937,1.82915,1.14866,0.24279,0.44911,0.32303,0.2454,0.82737,1.84341,1.19893,0.0341362,0.000651988,0.000651988
3,255.661,0.80791,1.69073,1.13004,0.3314,0.52172,0.41058,0.31918,0.81779,1.66377,1.14355,0.00110978,0.000958951,0.000958951
4,342.322,0.78832,1.58329,1.11505,0.46415,0.577,0.54268,0.42955,0.77806,1.37258,1.10765,0.0009406,0.0009406,0.0009406
5,429.687,0.75742,1.46033,1.09449,0.52797,0.53711,0.57166,0.45046,0.76668,1.31317,1.09907,0.0009208,0.0009208,0.0009208
6,517.162,0.71828,1.35455,1.07701,0.54109,0.59786,0.60807,0.49052,0.72604,1.2596,1.07961,0.000901,0.000901,0.000901
7,604.122,0.71247,1.26622,1.07067,0.63587,0.66688,0.68803,0.55861,0.73822,1.06278,1.09213,0.0008812,0.0008812,0.0008812
8,691.343,0.69443,1.19153,1.06074,0.64885,0.64631,0.70477,0.57662,0.71269,1.09219,1.05585,0.0008614,0.0008614,0.0008614
9,778.468,0.68565,1.11523,1.05093,0.76068,0.74297,0.80893,0.67993,0.69607,0.81419,1.05121,0.0008416,0.0008416,0.0008416
10,865.651,0.66526,1.04511,1.04805,0.8195,0.69935,0.82161,0.6817,0.67666,0.78625,1.05143,0.0008218,0.0008218,0.0008218
11,952.781,0.65615,0.98162,1.04393,0.80569,0.75039,0.83341,0.67874,0.70627,0.77271,1.07969,0.000802,0.000802,0.000802
12,1039.89,0.64764,0.97193,1.03942,0.81548,0.80973,0.86997,0.72809,0.69435,0.67152,1.04456,0.0007822,0.0007822,0.0007822
13,1127.03,0.65076,0.907,1.03088,0.86362,0.76399,0.86291,0.72414,0.66067,0.65412,1.02404,0.0007624,0.0007624,0.0007624
14,1214.03,0.62673,0.88625,1.02248,0.86804,0.8211,0.90705,0.76422,0.64837,0.56868,1.02293,0.0007426,0.0007426,0.0007426
15,1301.17,0.62491,0.84243,1.02136,0.88512,0.84112,0.90146,0.75767,0.65461,0.56721,1.01942,0.0007228,0.0007228,0.0007228
16,1388.21,0.63123,0.82318,1.02458,0.92349,0.79949,0.90456,0.76726,0.63926,0.57685,1.01249,0.000703,0.000703,0.000703
17,1475.63,0.61687,0.82179,1.0172,0.90591,0.83303,0.91578,0.77784,0.63235,0.53055,1.00903,0.0006832,0.0006832,0.0006832
18,1562.59,0.62134,0.81078,1.02514,0.89547,0.83191,0.91467,0.77208,0.64071,0.52089,1.01415,0.0006634,0.0006634,0.0006634
19,1649.54,0.59293,0.76139,1.00407,0.88368,0.86538,0.92593,0.78236,0.62531,0.49208,1.00378,0.0006436,0.0006436,0.0006436
20,1736.66,0.59243,0.73344,1.00413,0.94235,0.83677,0.92608,0.7796,0.6274,0.48671,1.00788,0.0006238,0.0006238,0.0006238
21,1823.6,0.58647,0.73013,1.00238,0.88353,0.86801,0.92921,0.78383,0.62141,0.48297,1.01265,0.000604,0.000604,0.000604
22,1910.76,0.58924,0.72896,1.00765,0.92559,0.85958,0.93879,0.78961,0.63494,0.46154,1.01117,0.0005842,0.0005842,0.0005842
23,1997.97,0.57831,0.71936,1.00059,0.92822,0.85646,0.93066,0.78925,0.62604,0.46639,1.01133,0.0005644,0.0005644,0.0005644
24,2084.89,0.5793,0.7012,0.99681,0.93088,0.86421,0.93126,0.78752,0.61805,0.45008,1.00272,0.0005446,0.0005446,0.0005446
25,2171.81,0.57657,0.66424,0.99361,0.91826,0.8796,0.93962,0.799,0.61061,0.4478,0.99411,0.0005248,0.0005248,0.0005248
26,2258.72,0.57041,0.66808,0.99053,0.92257,0.87009,0.93949,0.79593,0.62646,0.44784,1.00453,0.000505,0.000505,0.000505
27,2345.43,0.55983,0.6658,0.98752,0.92195,0.87888,0.93931,0.79893,0.61137,0.44349,0.9995,0.0004852,0.0004852,0.0004852
28,2432.33,0.56682,0.66035,0.99271,0.91942,0.89721,0.94861,0.80822,0.60257,0.41823,0.98874,0.0004654,0.0004654,0.0004654
29,2519.19,0.54161,0.62055,0.97505,0.91436,0.89746,0.94305,0.80624,0.60344,0.41537,0.99259,0.0004456,0.0004456,0.0004456
30,2606.02,0.54988,0.63939,0.98304,0.94104,0.87903,0.94634,0.80463,0.61093,0.41439,0.99939,0.0004258,0.0004258,0.0004258
