epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.7066,0.67792,0.91012,1.07713,0.89221,0.80725,0.88745,0.69368,0.82951,0.76482,1.21116,0.0671493,0.000331825,0.000331825
2,80.2479,0.66633,0.86731,1.06035,0.91634,0.77553,0.87284,0.69861,0.77655,0.7157,1.18645,0.0341362,0.000651988,0.000651988
3,118.409,0.67705,0.89089,1.05685,0.89049,0.7919,0.88593,0.71858,0.74833,0.71381,1.13364,0.00110978,0.000958951,0.000958951
4,157.152,0.68761,0.9188,1.06005,0.88093,0.79192,0.88584,0.71666,0.74992,0.69356,1.1189,0.0009406,0.0009406,0.0009406
5,195.491,0.66339,0.89142,1.0456,0.90874,0.79164,0.89727,0.71325,0.77847,0.68753,1.13558,0.0009208,0.0009208,0.0009208
6,233.946,0.65846,0.86421,1.0476,0.85851,0.81633,0.89109,0.71775,0.74402,0.66686,1.11293,0.000901,0.000901,0.000901
7,272.404,0.6539,0.84419,1.04202,0.89331,0.8204,0.89906,0.73911,0.70381,0.62127,1.08817,0.0008812,0.0008812,0.0008812
8,310.457,0.64767,0.83919,1.03438,0.88217,0.83657,0.90172,0.74112,0.71078,0.6645,1.09443,0.0008614,0.0008614,0.0008614
9,348.552,0.64608,0.84222,1.03435,0.87918,0.83506,0.91072,0.74256,0.73846,0.6383,1.11876,0.0008416,0.0008416,0.0008416
10,386.243,0.6341,0.81558,1.03077,0.90812,0.82119,0.90763,0.75191,0.69178,0.60847,1.07382,0.0008218,0.0008218,0.0008218
11,423.244,0.63067,0.78715,1.02627,0.91581,0.81534,0.90621,0.74554,0.70494,0.6003,1.08158,0.000802,0.000802,0.000802
12,460.262,0.63139,0.78808,1.02765,0.93478,0.83464,0.91914,0.76393,0.68474,0.57623,1.06267,0.0007822,0.0007822,0.0007822
13,498.033,0.63381,0.77666,1.02163,0.92016,0.82614,0.91115,0.75347,0.69554,0.57339,1.06081,0.0007624,0.0007624,0.0007624
14,535.03,0.615,0.75378,1.01657,0.93126,0.84528,0.9218,0.76296,0.69707,0.56042,1.06586,0.0007426,0.0007426,0.0007426
15,572.117,0.61655,0.76575,1.01781,0.93518,0.85586,0.9332,0.77303,0.6822,0.54376,1.06033,0.0007228,0.0007228,0.0007228
16,610.86,0.62637,0.75541,1.02205,0.93314,0.83408,0.92183,0.76524,0.67146,0.55098,1.05149,0.000703,0.000703,0.000703
17,652.421,0.61888,0.74587,1.01431,0.93925,0.83711,0.9318,0.76795,0.67312,0.539,1.05381,0.0006832,0.0006832,0.0006832
18,692.627,0.61948,0.76107,1.02065,0.91098,0.85792,0.92702,0.77026,0.66151,0.53601,1.04142,0.0006634,0.0006634,0.0006634
19,734.381,0.59833,0.72097,1.00486,0.90485,0.85777,0.9214,0.76168,0.67684,0.5453,1.04611,0.0006436,0.0006436,0.0006436
20,776.046,0.59924,0.71615,1.00793,0.92085,0.86399,0.93347,0.77784,0.66052,0.5279,1.05139,0.0006238,0.0006238,0.0006238
21,816.652,0.59477,0.72278,1.00426,0.91134,0.84629,0.92599,0.77162,0.66055,0.54624,1.04798,0.000604,0.000604,0.000604
22,856.661,0.59907,0.70861,1.00735,0.93881,0.83913,0.92081,0.76616,0.65414,0.53083,1.03512,0.0005842,0.0005842,0.0005842
23,896.808,0.5924,0.72637,1.00806,0.92201,0.86594,0.93102,0.77401,0.64467,0.50844,1.03439,0.0005644,0.0005644,0.0005644
24,935.359,0.59246,0.69392,1.00216,0.94734,0.86829,0.93874,0.78537,0.64204,0.48657,1.02824,0.0005446,0.0005446,0.0005446
25,973.505,0.5835,0.68086,0.9926,0.93384,0.86368,0.93465,0.78239,0.65331,0.49801,1.03952,0.0005248,0.0005248,0.0005248
26,1012.04,0.58617,0.68153,0.99488,0.94196,0.85891,0.93541,0.77978,0.65497,0.48986,1.03597,0.000505,0.000505,0.000505
27,1049.81,0.5811,0.67882,0.9959,0.91308,0.87495,0.93591,0.778,0.64605,0.48995,1.02863,0.0004852,0.0004852,0.0004852
28,1088.16,0.58678,0.68257,0.99738,0.92669,0.86468,0.93033,0.77884,0.64184,0.49,1.02636,0.0004654,0.0004654,0.0004654
29,1126.52,0.56619,0.64847,0.98417,0.90084,0.87582,0.93588,0.78388,0.64212,0.48801,1.03016,0.0004456,0.0004456,0.0004456
30,1165.76,0.57223,0.66724,0.99069,0.92656,0.84176,0.92278,0.76653,0.64502,0.48978,1.03029,0.0004258,0.0004258,0.0004258
31,1205.7,0.56433,0.64664,0.98914,0.94,0.85755,0.93668,0.78856,0.6318,0.47391,1.01853,0.000406,0.000406,0.000406
32,1244.63,0.56462,0.6463,0.98472,0.91198,0.8812,0.94142,0.79109,0.63241,0.4676,1.01976,0.0003862,0.0003862,0.0003862
33,1285.2,0.57724,0.67265,0.99468,0.88902,0.88056,0.93097,0.78164,0.62815,0.47792,1.01394,0.0003664,0.0003664,0.0003664
34,1324.6,0.56382,0.63174,0.99256,0.90323,0.88494,0.93919,0.79146,0.62407,0.47012,1.01459,0.0003466,0.0003466,0.0003466
35,1363.82,0.55998,0.63045,0.98307,0.89768,0.88935,0.93945,0.78341,0.63696,0.48409,1.02292,0.0003268,0.0003268,0.0003268
36,1401.7,0.55437,0.63717,0.98188,0.91894,0.87793,0.93911,0.7901,0.62604,0.46506,1.01377,0.000307,0.000307,0.000307
37,1439.63,0.55237,0.61794,0.98408,0.9347,0.87269,0.94168,0.78831,0.6295,0.46673,1.01639,0.0002872,0.0002872,0.0002872
38,1478.05,0.53955,0.62664,0.97705,0.90104,0.89796,0.94419,0.79551,0.6231,0.45563,1.01081,0.0002674,0.0002674,0.0002674
39,1516.49,0.55265,0.61514,0.97742,0.93873,0.86787,0.94221,0.79483,0.62794,0.45141,1.01109,0.0002476,0.0002476,0.0002476
40,1554.22,0.5461,0.61674,0.97911,0.92234,0.87427,0.94243,0.79425,0.61455,0.4504,1.00687,0.0002278,0.0002278,0.0002278
41,1591.62,0.58327,0.43587,0.98705,0.93945,0.8926,0.95173,0.80123,0.61669,0.43771,1.00802,0.000208,0.000208,0.000208
42,1628.26,0.57519,0.42311,0.98368,0.92254,0.88933,0.94595,0.79919,0.62177,0.44286,1.00994,0.0001882,0.0001882,0.0001882
43,1664.52,0.57177,0.41626,0.98468,0.92837,0.88599,0.94294,0.79562,0.61929,0.44412,1.00588,0.0001684,0.0001684,0.0001684
44,1701.02,0.5599,0.40757,0.96814,0.94577,0.87719,0.94874,0.80064,0.61572,0.43523,1.00267,0.0001486,0.0001486,0.0001486
45,1737.61,0.55836,0.40325,0.97132,0.93409,0.88261,0.94569,0.79846,0.60742,0.42404,0.99849,0.0001288,0.0001288,0.0001288
46,1773.88,0.55644,0.39796,0.96868,0.92256,0.88767,0.94607,0.79788,0.61754,0.42949,1.00726,0.000109,0.000109,0.000109
47,1810.2,0.55611,0.39895,0.97418,0.94328,0.87351,0.94597,0.79993,0.6083,0.41684,0.99794,8.92E-05,8.92E-05,8.92E-05
48,1846.33,0.54482,0.38557,0.96464,0.94071,0.88458,0.94861,0.80426,0.60846,0.41381,0.99859,6.94E-05,6.94E-05,6.94E-05
49,1882.53,0.54856,0.39217,0.96792,0.9464,0.88815,0.94944,0.80341,0.60659,0.40888,0.99552,4.96E-05,4.96E-05,4.96E-05
50,1919.32,0.53765,0.38282,0.95809,0.93086,0.8932,0.95014,0.80474,0.60478,0.40653,0.99473,2.98E-05,2.98E-05,2.98E-05
