epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.8511,0.91165,2.85307,1.1996,0.21479,0.4556,0.27483,0.19241,0.96718,1.97373,1.37037,0.0671493,0.000331825,0.000331825
2,97.7371,0.82768,1.86803,1.14505,0.28541,0.52214,0.34237,0.2485,0.91817,1.85014,1.27708,0.0341362,0.000651988,0.000651988
3,143.439,0.81168,1.74015,1.13146,0.40516,0.4391,0.40982,0.30215,0.87712,1.64316,1.25285,0.00110978,0.000958951,0.000958951
4,189.784,0.80045,1.64554,1.12958,0.37113,0.55999,0.46394,0.34502,0.89382,1.51224,1.25959,0.0009406,0.0009406,0.0009406
5,236.03,0.76424,1.51035,1.10453,0.55097,0.52939,0.52866,0.40867,0.79734,1.33559,1.17296,0.0009208,0.0009208,0.0009208
6,282.812,0.73853,1.38108,1.09333,0.60606,0.55947,0.60289,0.47479,0.79014,1.2797,1.15751,0.000901,0.000901,0.000901
7,329.757,0.71703,1.28121,1.07396,0.68639,0.65639,0.70325,0.56596,0.76155,1.07552,1.12983,0.0008812,0.0008812,0.0008812
8,377,0.70112,1.21763,1.06735,0.75628,0.6581,0.76252,0.60777,0.76339,0.99862,1.12842,0.0008614,0.0008614,0.0008614
9,423.975,0.69174,1.14636,1.0596,0.78644,0.71345,0.79177,0.64201,0.74745,0.87156,1.11726,0.0008416,0.0008416,0.0008416
10,471.219,0.67987,1.09107,1.05767,0.77207,0.73743,0.80459,0.65692,0.73868,0.86347,1.11261,0.0008218,0.0008218,0.0008218
11,518.166,0.67027,1.01545,1.04851,0.83082,0.74253,0.83263,0.67909,0.75118,0.81507,1.12315,0.000802,0.000802,0.000802
12,565.366,0.6669,0.99449,1.0484,0.88785,0.75817,0.86437,0.70771,0.7204,0.73369,1.09589,0.0007822,0.0007822,0.0007822
13,612.493,0.66435,0.94974,1.03931,0.87377,0.75288,0.8531,0.70157,0.69396,0.71309,1.07359,0.0007624,0.0007624,0.0007624
14,659.687,0.64133,0.90906,1.03079,0.88051,0.78486,0.87578,0.71879,0.69771,0.66807,1.06469,0.0007426,0.0007426,0.0007426
15,706.717,0.64252,0.89622,1.03149,0.87312,0.82522,0.89229,0.73417,0.68878,0.68384,1.06177,0.0007228,0.0007228,0.0007228
16,753.663,0.64335,0.86961,1.02992,0.92646,0.82475,0.90872,0.75135,0.69381,0.62237,1.07924,0.000703,0.000703,0.000703
17,800.935,0.6345,0.85941,1.02653,0.91321,0.81896,0.9133,0.75388,0.68431,0.5997,1.05486,0.0006832,0.0006832,0.0006832
18,847.951,0.63734,0.8614,1.03094,0.89163,0.82327,0.89966,0.7483,0.67676,0.61564,1.05372,0.0006634,0.0006634,0.0006634
19,895.106,0.61,0.7958,1.0136,0.91295,0.84431,0.91846,0.75414,0.68881,0.5795,1.06208,0.0006436,0.0006436,0.0006436
20,942.126,0.6111,0.7751,1.01591,0.90491,0.86125,0.92152,0.76485,0.66588,0.55687,1.04358,0.0006238,0.0006238,0.0006238
21,989.364,0.60207,0.78816,1.00994,0.89898,0.83555,0.91233,0.76198,0.66437,0.5732,1.04471,0.000604,0.000604,0.000604
22,1036.23,0.60278,0.76146,1.01136,0.92612,0.84534,0.92348,0.77272,0.65583,0.55012,1.03443,0.0005842,0.0005842,0.0005842
23,1083.33,0.59451,0.76884,1.00956,0.92297,0.85704,0.931,0.77397,0.64854,0.53053,1.03767,0.0005644,0.0005644,0.0005644
24,1130.35,0.59865,0.73525,1.00766,0.9369,0.87037,0.93431,0.78537,0.65359,0.49676,1.03315,0.0005446,0.0005446,0.0005446
25,1177.57,0.58682,0.70008,0.99757,0.91994,0.87496,0.93296,0.78318,0.64467,0.50427,1.02892,0.0005248,0.0005248,0.0005248
26,1224.69,0.58702,0.70068,0.99698,0.92366,0.86995,0.93281,0.78487,0.65732,0.48871,1.03541,0.000505,0.000505,0.000505
27,1271.81,0.57765,0.70522,0.99603,0.91139,0.89126,0.93689,0.7885,0.64157,0.48578,1.02544,0.0004852,0.0004852,0.0004852
28,1318.95,0.58409,0.69562,1.00014,0.93833,0.85192,0.93639,0.78654,0.63642,0.47688,1.02273,0.0004654,0.0004654,0.0004654
29,1365.79,0.56299,0.65873,0.98517,0.92493,0.87424,0.94001,0.78615,0.64578,0.49742,1.03204,0.0004456,0.0004456,0.0004456
30,1412.78,0.56788,0.68766,0.99156,0.92114,0.88676,0.93527,0.78574,0.6325,0.47236,1.01832,0.0004258,0.0004258,0.0004258
31,1459.75,0.56401,0.66528,0.99518,0.93147,0.85979,0.94389,0.79178,0.62889,0.46873,1.01785,0.000406,0.000406,0.000406
32,1506.89,0.56267,0.65398,0.98779,0.95056,0.87941,0.94851,0.79214,0.63407,0.45641,1.02378,0.0003862,0.0003862,0.0003862
33,1553.89,0.56912,0.66999,0.99532,0.92216,0.88618,0.94311,0.79183,0.62794,0.45528,1.01019,0.0003664,0.0003664,0.0003664
34,1601.03,0.55357,0.63245,0.98833,0.90461,0.90786,0.94226,0.79621,0.62412,0.4559,1.01517,0.0003466,0.0003466,0.0003466
35,1648.33,0.56044,0.6353,0.98403,0.92937,0.87822,0.94584,0.7914,0.63939,0.46416,1.02885,0.0003268,0.0003268,0.0003268
36,1695.08,0.54574,0.6327,0.9793,0.93003,0.88737,0.94785,0.80563,0.60805,0.42982,1.00021,0.000307,0.000307,0.000307
37,1742.13,0.54114,0.61512,0.98191,0.94117,0.87584,0.9508,0.80208,0.62618,0.44437,1.01053,0.0002872,0.0002872,0.0002872
38,1789.06,0.52917,0.60944,0.97379,0.95578,0.88602,0.95566,0.81081,0.61301,0.42265,0.99922,0.0002674,0.0002674,0.0002674
39,1836.16,0.53962,0.61298,0.9746,0.93319,0.88117,0.95196,0.80653,0.6133,0.43009,1.00078,0.0002476,0.0002476,0.0002476
40,1882.93,0.53304,0.60607,0.97583,0.92443,0.88457,0.93925,0.79278,0.60952,0.43162,0.99869,0.0002278,0.0002278,0.0002278
41,1930.59,0.56718,0.41582,0.97383,0.93062,0.89421,0.95098,0.79914,0.61853,0.43128,1.00414,0.000208,0.000208,0.000208
42,1977.28,0.55762,0.40905,0.97431,0.92905,0.89642,0.951,0.8,0.61635,0.41402,1.00407,0.0001882,0.0001882,0.0001882
43,2024.07,0.54922,0.39906,0.97308,0.93989,0.89091,0.94951,0.80234,0.61253,0.42234,1.00047,0.0001684,0.0001684,0.0001684
44,2070.67,0.5406,0.38525,0.95796,0.92036,0.89902,0.94812,0.80197,0.6138,0.41468,1.00114,0.0001486,0.0001486,0.0001486
